time,target_yaw,mpc_yaw,target_pitch,mpc_pitch,mpc_yaw_vel,mpc_yaw_acc
0.79,1.61072,1.6107,-0.165296,-0.165253,-0.4518,-0.0154467
0.8,1.60639,1.60639,-0.165294,-0.165247,-0.451978,-0.222551
0.81,1.60203,1.60206,-0.165295,-0.165252,-0.454286,-0.440227
0.82,1.59768,1.5977,-0.1653,-0.165268,-0.458821,-0.663784
0.83,1.59334,1.59328,-0.165308,-0.165298,-0.465635,-0.856835
0.84,1.58903,1.58877,-0.16532,-0.165347,-0.474416,-0.935001
0.85,1.58475,1.58451,-0.165336,-0.165366,-0.4684,-0.78046
0.86,1.58052,1.57995,-0.165355,-0.165442,-0.476466,-0.593134
0.87,1.57636,1.5753,-0.165378,-0.165546,-0.482665,0.0709359
0.88,1.57227,1.57056,-0.165404,-0.165677,-0.482223,1.50176
0.89,1.56826,1.56582,-0.165434,-0.165829,-0.467461,4.03377
0.9,1.56436,1.5612,-0.165468,-0.165981,-0.427355,7.98697
0.91,1.56057,1.55698,-0.165505,-0.166095,-0.347682,13.558
0.92,1.55691,1.55354,-0.165546,-0.166111,-0.212251,20.6472
0.93,1.55337,1.55143,-0.16559,-0.165942,-0.00587406,28.6118
0.94,1.54999,1.55138,-0.165638,-0.165474,0.280205,35.9514
0.95,1.54676,1.55418,-0.165689,-0.16458,0.63973,39.9534
0.96,1.5437,1.56057,-0.165744,-0.163138,1.03931,36.3665
0.97,1.54082,1.57094,-0.165802,-0.161077,1.40301,19.2242
0.98,1.53812,1.58494,-0.165863,-0.158442,1.59526,-19.0169
0.99,1.64789,1.60085,-0.148227,-0.155491,1.40504,-36.0893
1,1.64506,1.61485,-0.14815,-0.152818,1.04403,-39.5385
1.01,1.64209,1.62523,-0.148079,-0.150688,0.64847,-35.3961
1.02,1.63901,1.63164,-0.148014,-0.149157,0.294284,-27.9361
1.03,1.63581,1.6345,-0.147954,-0.148164,0.0146703,-19.885
1.04,1.6325,1.63455,-0.1479,-0.147597,-0.184442,-12.7531
1.05,1.6291,1.63278,-0.147852,-0.147304,-0.377163,-3.35255
1.06,1.62561,1.62888,-0.147811,-0.147335,-0.41092,-0.916495
1.07,1.62205,1.62464,-0.147776,-0.147415,-0.420284,0.355386
1.08,1.61843,1.6203,-0.147749,-0.147506,-0.416889,0.788505
1.09,1.61476,1.61597,-0.147728,-0.147585,-0.409114,0.674995
1.1,1.61105,1.61172,-0.147714,-0.147642,-0.402422,0.259112
1.11,1.60731,1.60752,-0.147707,-0.147672,-0.399829,-0.252689
1.12,1.60362,1.6034,-0.147708,-0.147672,-0.402314,-0.669896
1.13,1.60017,1.5995,-0.147714,-0.147643,-0.409096,-0.792759
1.14,1.59673,1.59551,-0.147727,-0.147585,-0.417137,-0.36871
1.15,1.5933,1.59144,-0.147746,-0.147504,-0.420964,0.895103
1.16,1.58991,1.58732,-0.147772,-0.14741,-0.412173,3.32537
1.17,1.58655,1.58328,-0.147803,-0.147326,-0.379092,7.2306
1.18,1.58324,1.57956,-0.14784,-0.147291,-0.306962,12.7962
1.19,1.57999,1.57655,-0.147884,-0.147364,-0.179169,19.9133
1.2,1.5768,1.57481,-0.147933,-0.147629,0.019814,27.9321
1.21,1.57369,1.57505,-0.147989,-0.148196,0.299015,35.3457
1.22,1.57067,1.57807,-0.148049,-0.149186,0.652389,39.4329
1.23,1.56774,1.58462,-0.148116,-0.150712,1.04668,35.9278
1.24,1.56491,1.5951,-0.148188,-0.152835,1.40594,18.8394
1.25,1.56219,1.60917,-0.148265,-0.155499,1.59435,-19.4156
1.26,1.67204,1.62511,-0.165834,-0.15844,1.4002,-36.5541
1.27,1.66928,1.63911,-0.165774,-0.161067,1.03463,-40.0908
1.28,1.66631,1.64944,-0.165718,-0.163123,0.633653,-36.036
1.29,1.66316,1.65575,-0.165665,-0.164561,0.273176,-28.6486
1.3,1.65982,1.65845,-0.165615,-0.165452,-0.0134733,-20.644
1.31,1.65631,1.65827,-0.165568,-0.165919,-0.220115,-13.5228
1.32,1.65262,1.65601,-0.165524,-0.166088,-0.355573,-7.92643
1.33,1.64878,1.65239,-0.165484,-0.166072,-0.435084,-3.95335
1.34,1.64479,1.64796,-0.165448,-0.165958,-0.474871,-1.40555
1.35,1.64066,1.64312,-0.165415,-0.165808,-0.489177,0.0378236
1.36,1.63641,1.63812,-0.165386,-0.165657,-0.489037,0.71134
1.37,1.63204,1.63311,-0.165361,-0.165527,-0.482141,0.904121
1.38,1.62758,1.62816,-0.16534,-0.165424,-0.47329,0.835512
1.39,1.62303,1.62329,-0.165322,-0.16535,-0.465091,0.652633
1.4,1.6186,1.61867,-0.16531,-0.1653,-0.458541,0.433925
1.41,1.61431,1.6143,-0.165301,-0.165269,-0.454104,0.215295
1.42,1.61,1.60997,-0.165296,-0.165252,-0.451923,0.0079255
1.43,1.60565,1.60565,-0.165294,-0.165247,-0.451878,-0.199098
1.44,1.6013,1.60133,-0.165296,-0.165253,-0.45396,-0.416671
1.45,1.59695,1.59697,-0.165301,-0.165269,-0.458267,-0.64008
1.46,1.59261,1.59255,-0.16531,-0.1653,-0.464851,-0.83294
1.47,1.5883,1.58805,-0.165323,-0.16535,-0.473399,-0.910826
1.48,1.58403,1.58345,-0.165339,-0.165423,-0.482753,-0.726676
1.49,1.57982,1.57875,-0.165359,-0.165524,-0.490283,-0.0608199
1.5,1.57566,1.57395,-0.165382,-0.165653,-0.491161,1.37626
1.51,1.57159,1.56913,-0.165409,-0.165801,-0.477664,3.9203
1.52,1.5676,1.56443,-0.16544,-0.165949,-0.438713,7.8936
1.53,1.56372,1.5601,-0.165474,-0.16606,-0.360003,13.4961
1.54,1.55995,1.55654,-0.165512,-0.166074,-0.22523,20.6317
1.55,1.5563,1.55432,-0.165553,-0.165903,-0.0190536,28.6603
1.56,1.5528,1.55415,-0.165598,-0.165436,0.267465,36.0816
1.57,1.54944,1.55683,-0.165646,-0.164545,0.628252,40.1777
1.58,1.54624,1.56311,-0.165698,-0.163111,1.03005,36.6824
1.59,1.5432,1.57339,-0.165753,-0.161061,1.39691,19.6014
1.6,1.54035,1.58734,-0.165812,-0.15844,1.59297,-18.6551
1.61,1.65015,1.60324,-0.148294,-0.155507,1.40641,-35.8053
1.62,1.64743,1.61726,-0.148214,-0.152847,1.0483,-39.3534
1.63,1.64457,1.62769,-0.148138,-0.150728,0.654643,-35.305
1.64,1.64158,1.63417,-0.148068,-0.149202,0.301409,-27.92
1.65,1.63848,1.63711,-0.148003,-0.148211,0.0219818,-19.9183
1.66,1.63526,1.63725,-0.147944,-0.147641,-0.177454,-12.8083
1.67,1.63193,1.63537,-0.147892,-0.147372,-0.305797,-7.24249
1.68,1.62852,1.6322,-0.147845,-0.147296,-0.378472,-3.33243
1.69,1.62502,1.62829,-0.147805,-0.147328,-0.412023,-0.894815
1.7,1.62145,1.62404,-0.147771,-0.14741,-0.421164,0.377485
1.71,1.61782,1.61968,-0.147745,-0.147502,-0.41754,0.81048
1.72,1.61414,1.61535,-0.147725,-0.147582,-0.409537,0.696707
1.73,1.61042,1.61109,-0.147712,-0.14764,-0.402618,0.28067
1.74,1.60668,1.60689,-0.147707,-0.147671,-0.3998,-0.231062
1.75,1.60304,1.60248,-0.147708,-0.147619,-0.417689,-0.620262
1.76,1.59959,1.59892,-0.147716,-0.147645,-0.408668,-0.772294
1.77,1.59615,1.59493,-0.14773,-0.147588,-0.41651,-0.348077
1.78,1.59273,1.59087,-0.14775,-0.147508,-0.420134,0.915443
1.79,1.58934,1.58675,-0.147776,-0.147415,-0.411142,3.34448
1.8,1.58599,1.58272,-0.147809,-0.147333,-0.377872,7.24692
1.81,1.58269,1.57901,-0.147847,-0.147298,-0.305579,12.8075
1.82,1.57945,1.57601,-0.147892,-0.147372,-0.17767,19.9165
1.83,1.57627,1.57429,-0.147942,-0.147639,0.021348,27.9235
1.84,1.57318,1.57454,-0.147998,-0.148206,0.300468,35.3216
1.85,1.57017,1.57757,-0.14806,-0.149196,0.653608,39.3904
1.86,1.56725,1.58413,-0.148128,-0.15072,1.04748,35.8668
1.87,1.56444,1.59462,-0.148201,-0.152841,1.40614,18.7646
1.88,1.56175,1.60869,-0.148279,-0.155502,1.5938,-19.4908
1.89,1.67159,1.62463,-0.165823,-0.15844,1.39889,-36.616
1.9,1.66879,1.63861,-0.165765,-0.161064,1.0327,-40.1341
1.91,1.6658,1.64892,-0.165709,-0.163117,0.631278,-36.0604
1.92,1.66261,1.65521,-0.165656,-0.164554,0.27055,-28.6566
1.93,1.65924,1.65788,-0.165607,-0.165445,-0.016186,-20.6394
1.94,1.6557,1.65767,-0.16556,-0.165911,-0.222787,-13.5091
1.95,1.65199,1.65538,-0.165517,-0.16608,-0.358111,-7.90695
1.96,1.64812,1.65173,-0.165478,-0.166065,-0.43743,-3.93044
1.97,1.6441,1.64728,-0.165442,-0.165952,-0.476988,-1.38085
1.98,1.63995,1.64241,-0.16541,-0.165802,-0.491046,0.0632935
1.99,1.63568,1.63739,-0.165382,-0.165652,-0.490648,0.737023
2,1.6313,1.63237,-0.165357,-0.165523,-0.483491,0.929767
2.01,1.62682,1.6274,-0.165337,-0.165421,-0.474379,0.861039
2.02,1.62226,1.6223,-0.16532,-0.165314,-0.45574,0.356746
2.03,1.61788,1.61795,-0.165308,-0.165298,-0.45907,0.457255
2.04,1.61359,1.61358,-0.1653,-0.165268,-0.454412,0.238646
2.05,1.60927,1.60924,-0.165295,-0.165252,-0.452008,0.0313252
2.06,1.60492,1.60492,-0.165294,-0.165247,-0.451739,-0.175617
2.07,1.60057,1.60059,-0.165296,-0.165253,-0.453596,-0.393095
2.08,1.59622,1.59623,-0.165302,-0.16527,-0.457675,-0.616344
2.09,1.59189,1.59182,-0.165312,-0.165302,-0.464028,-0.809005
2.1,1.58758,1.58733,-0.165325,-0.165352,-0.472342,-0.886683
2.11,1.58332,1.58274,-0.165342,-0.165427,-0.481458,-0.702354
2.12,1.57911,1.57804,-0.165362,-0.165528,-0.488745,-0.0366905
2.13,1.57497,1.57326,-0.165386,-0.165657,-0.489381,1.39987
2.14,1.57091,1.56845,-0.165414,-0.165806,-0.475647,3.94248
2.15,1.56694,1.56377,-0.165445,-0.165955,-0.436471,7.91292
2.16,1.56307,1.55946,-0.16548,-0.166067,-0.357562,13.5104
2.17,1.55932,1.55593,-0.165518,-0.166081,-0.222639,20.638
2.18,1.5557,1.55373,-0.16556,-0.16591,-0.0163895,28.6552
2.19,1.55222,1.55358,-0.165606,-0.165444,0.270087,36.0612
2.2,1.54889,1.55629,-0.165655,-0.164552,0.630679,40.1388
2.21,1.54571,1.56259,-0.165707,-0.163116,1.03209,36.6241
2.22,1.54271,1.57289,-0.165763,-0.161064,1.39838,19.5274
2.23,1.53989,1.58685,-0.165822,-0.15844,1.59368,-18.7328
2.24,1.6497,1.60275,-0.14828,-0.155503,1.40635,-35.8708
2.25,1.64695,1.61677,-0.148201,-0.152841,1.04757,-39.4
2.26,1.64407,1.6272,-0.148126,-0.150719,0.653434,-35.3322
2.27,1.64107,1.63366,-0.148057,-0.149193,0.29992,-27.9303
2.28,1.63794,1.63659,-0.147993,-0.148201,0.0203847,-19.9155
2.29,1.63471,1.6367,-0.147935,-0.147631,-0.179026,-12.7965
2.3,1.63137,1.63481,-0.147883,-0.147363,-0.30725,-7.22507
2.31,1.62794,1.63163,-0.147838,-0.147288,-0.379747,-3.31196
2.32,1.62442,1.6277,-0.147799,-0.147321,-0.413089,-0.87302
2.33,1.62084,1.62344,-0.147766,-0.147404,-0.422005,0.39958
2.34,1.6172,1.61907,-0.147741,-0.147498,-0.422387,0.559486
2.35,1.61351,1.61469,-0.147722,-0.147573,-0.416886,0.397069
2.36,1.60979,1.61035,-0.147711,-0.147622,-0.412954,-0.0177504
2.37,1.60605,1.60605,-0.147706,-0.147638,-0.413111,-0.432438
2.38,1.60246,1.6019,-0.147709,-0.14762,-0.417427,-0.600004
2.39,1.59901,1.59783,-0.147718,-0.147568,-0.423522,-0.243698
2.4,1.59557,1.5937,-0.147733,-0.147489,-0.426082,0.954099
2.41,1.59216,1.58954,-0.147754,-0.147394,-0.416688,3.33166
2.42,1.58878,1.58546,-0.147781,-0.147307,-0.383537,7.20306
2.43,1.58543,1.5817,-0.147815,-0.147267,-0.311682,12.7562
2.44,1.58214,1.57865,-0.147854,-0.147335,-0.184297,19.8829
2.45,1.57891,1.57686,-0.1479,-0.147597,0.0143657,27.9333
2.46,1.57575,1.57377,-0.147951,-0.147648,0.0228797,27.9126
2.47,1.57267,1.57403,-0.148008,-0.148216,0.301897,35.2946
2.48,1.56967,1.57708,-0.148071,-0.149205,0.654773,39.3448
2.49,1.56677,1.58365,-0.14814,-0.150729,1.04819,35.8028
2.5,1.56398,1.59415,-0.148213,-0.152847,1.40622,18.6882
2.51,1.56131,1.60822,-0.148292,-0.155506,1.59311,-19.5646
2.52,1.67114,1.62415,-0.165813,-0.15844,1.39746,-36.675
2.53,1.6683,1.63811,-0.165755,-0.161061,1.03067,-40.174
2.54,1.66527,1.6484,-0.1657,-0.163112,0.628847,-36.0816
2.55,1.66206,1.65466,-0.165648,-0.164547,0.267898,-28.6621
2.56,1.65866,1.6573,-0.165599,-0.165437,-0.0189009,-20.6329
2.57,1.65508,1.65707,-0.165553,-0.165903,-0.225442,-13.4943
2.58,1.65135,1.65493,-0.165511,-0.166101,-0.425559,-4.04685
2.59,1.64745,1.65061,-0.165472,-0.165985,-0.466278,-1.51118
2.6,1.64341,1.64586,-0.165436,-0.165831,-0.481643,-0.0744919
2.61,1.63924,1.64094,-0.165405,-0.165678,-0.482635,0.596817
2.62,1.63495,1.63601,-0.165377,-0.165545,-0.476899,0.792134
2.63,1.63055,1.63112,-0.165353,-0.16544,-0.469187,0.732232
2.64,1.62606,1.62629,-0.165333,-0.165364,-0.462044,0.566534
2.65,1.62149,1.62153,-0.165318,-0.165311,-0.456521,0.382155
2.66,1.61716,1.61712,-0.165306,-0.165279,-0.452598,0.207615
2.67,1.61287,1.61281,-0.165299,-0.16526,-0.450448,0.0557989
2.68,1.60854,1.60852,-0.165295,-0.165252,-0.449883,-0.0853613
2.69,1.60419,1.60421,-0.165294,-0.165251,-0.45079,-0.236553
2.7,1.59984,1.59986,-0.165297,-0.165254,-0.453193,-0.369479
2.71,1.59549,1.5955,-0.165304,-0.165272,-0.457043,-0.592567
2.72,1.59116,1.59109,-0.165314,-0.165304,-0.463164,-0.785043
2.73,1.58686,1.58661,-0.165328,-0.165355,-0.471244,-0.86255
2.74,1.58261,1.58203,-0.165345,-0.16543,-0.480122,-0.678157
2.75,1.57841,1.57734,-0.165366,-0.165532,-0.487168,-0.0125282
2.76,1.57428,1.57257,-0.165391,-0.165662,-0.487562,1.42336
2.77,1.57023,1.56778,-0.165419,-0.165812,-0.473591,3.96432
2.78,1.56628,1.56311,-0.165451,-0.165962,-0.434193,7.93155
2.79,1.56243,1.55883,-0.165486,-0.166074,-0.355093,13.5236
2.8,1.55871,1.55532,-0.165525,-0.166088,-0.22003,20.6427
2.81,1.55511,1.55314,-0.165568,-0.165918,-0.013725,28.6476
2.82,1.55165,1.55302,-0.165614,-0.165451,0.272686,36.0378
2.83,1.54834,1.55575,-0.165663,-0.164559,0.633052,40.0965
2.84,1.5452,1.56207,-0.165716,-0.163122,1.03405,36.5627
2.85,1.54222,1.57239,-0.165772,-0.161067,1.39972,19.4518
2.86,1.53943,1.58636,-0.165832,-0.158441,1.59427,-18.809
2.87,1.64925,1.60227,-0.148266,-0.1555,1.40616,-35.9333
2.88,1.64648,1.61629,-0.148188,-0.152835,1.04674,-39.4433
2.89,1.64358,1.6267,-0.148114,-0.150711,0.652165,-35.3563
2.9,1.64055,1.63315,-0.148046,-0.149183,0.298403,-27.9381
2.91,1.63741,1.63606,-0.147983,-0.148191,0.0187844,-19.911
2.92,1.63415,1.63617,-0.147926,-0.147624,-0.179939,-12.7981
2.93,1.6308,1.63427,-0.147875,-0.147358,-0.308178,-7.24963
2.94,1.62735,1.63108,-0.147831,-0.147284,-0.380918,-3.37555
2.95,1.62383,1.62714,-0.147793,-0.14732,-0.41489,-0.991179
2.96,1.62023,1.62285,-0.147761,-0.147402,-0.424982,0.2155
2.97,1.61658,1.61845,-0.147737,-0.147494,-0.422962,0.581348
2.98,1.61289,1.61406,-0.14772,-0.14757,-0.417233,0.418678
2.99,1.60916,1.60972,-0.14771,-0.14762,-0.413074,0.00377135
3,1.60542,1.60542,-0.147706,-0.147638,-0.413005,-0.410763
3.01,1.60188,1.60132,-0.14771,-0.147621,-0.41713,-0.579768
3.02,1.59843,1.59726,-0.14772,-0.147571,-0.423025,-0.223234
3.03,1.595,1.59313,-0.147736,-0.147493,-0.425385,0.974731
3.04,1.59159,1.58897,-0.147758,-0.147399,-0.415788,3.35182
3.05,1.58821,1.58489,-0.147787,-0.147313,-0.382438,7.22169
3.06,1.58488,1.58114,-0.147821,-0.147274,-0.310397,12.7715
3.07,1.58159,1.57811,-0.147862,-0.147343,-0.182857,19.8924
3.08,1.57837,1.57633,-0.147908,-0.147606,0.0159045,27.9337
3.09,1.57522,1.57654,-0.14796,-0.148171,0.295103,35.3867
3.1,1.57216,1.57953,-0.148019,-0.149161,0.648866,39.5265
3.11,1.56918,1.58604,-0.148082,-0.15069,1.04407,36.08
3.12,1.5663,1.59651,-0.148152,-0.152818,1.40484,19.0431
3.13,1.56352,1.61057,-0.148226,-0.15549,1.59527,-19.1895
3.14,1.67334,1.62652,-0.165864,-0.158441,1.40339,-36.3566
3.15,1.67067,1.64056,-0.165803,-0.161077,1.03981,-39.945
3.16,1.66781,1.65094,-0.165746,-0.163139,0.640317,-35.9469
3.17,1.66475,1.65733,-0.165691,-0.164582,0.280755,-28.611
3.18,1.6615,1.6601,-0.165639,-0.165476,-0.00549684,-20.6482
3.19,1.65807,1.66001,-0.165591,-0.165942,-0.212163,-13.5582
3.2,1.65447,1.65784,-0.165546,-0.166111,-0.347964,-7.98395
3.21,1.6507,1.6543,-0.165504,-0.166093,-0.428044,-4.02566
3.22,1.64678,1.64994,-0.165465,-0.165978,-0.468552,-1.48731
3.23,1.64272,1.64517,-0.165431,-0.165825,-0.483678,-0.0493408
3.24,1.63853,1.64023,-0.1654,-0.165673,-0.484417,0.622441
3.25,1.63422,1.63528,-0.165373,-0.165541,-0.478421,0.817825
3.26,1.6298,1.63037,-0.16535,-0.165437,-0.470447,0.757833
3.27,1.62529,1.62553,-0.16533,-0.165361,-0.463043,0.592022
3.28,1.62071,1.62075,-0.165315,-0.165309,-0.457264,0.407785
3.29,1.61644,1.6164,-0.165305,-0.165277,-0.453052,0.230924
3.3,1.61214,1.61209,-0.165298,-0.165259,-0.45068,0.0791263
3.31,1.60781,1.60779,-0.165294,-0.165251,-0.449893,-0.0619785
3.32,1.60346,1.60348,-0.165294,-0.165251,-0.450577,-0.213077
3.33,1.59911,1.59916,-0.165298,-0.16526,-0.452824,-0.388527
3.34,1.59476,1.59481,-0.165305,-0.165278,-0.456872,-0.583281
3.35,1.59044,1.59039,-0.165316,-0.16531,-0.462907,-0.758733
3.36,1.58614,1.58591,-0.16533,-0.165361,-0.470727,-0.827672
3.37,1.5819,1.58133,-0.165348,-0.165435,-0.47926,-0.640474
3.38,1.57771,1.57664,-0.16537,-0.165536,-0.485551,0.0114028
3.39,1.5736,1.57189,-0.165395,-0.165667,-0.485705,1.44639
3.4,1.56956,1.56711,-0.165424,-0.165817,-0.471502,3.98538
3.41,1.56563,1.56246,-0.165456,-0.165968,-0.431889,7.94899
3.42,1.5618,1.5582,-0.165492,-0.166081,-0.352608,13.535
3.43,1.55809,1.55471,-0.165532,-0.166096,-0.217423,20.6451
3.44,1.55452,1.55256,-0.165575,-0.165926,-0.0110847,28.6375
3.45,1.55108,1.55246,-0.165622,-0.165459,0.275235,36.0117
3.46,1.5478,1.55521,-0.165672,-0.164566,0.635348,40.0523
3.47,1.54469,1.56156,-0.165725,-0.163127,1.03591,36.5012
3.48,1.54174,1.5719,-0.165782,-0.16107,1.40096,19.3797
3.49,1.53898,1.58588,-0.165842,-0.158441,1.59478,-18.8759
3.5,1.64879,1.60179,-0.148253,-0.155497,1.40599,-35.9822
3.51,1.646,1.6158,-0.148175,-0.152829,1.04608,-39.4704
3.52,1.64308,1.6262,-0.148102,-0.150703,0.651219,-35.3639
3.53,1.64003,1.63265,-0.148035,-0.149175,0.297372,-27.9327
3.54,1.63687,1.63554,-0.147973,-0.148183,0.0178013,-19.9024
3.55,1.63359,1.63563,-0.147917,-0.147615,-0.181482,-12.784
3.56,1.63022,1.63371,-0.147867,-0.147349,-0.309579,-7.23083
3.57,1.62676,1.63049,-0.147824,-0.147277,-0.382127,-3.35439
3.58,1.62323,1.62654,-0.147787,-0.147313,-0.415882,-0.969144
3.59,1.61962,1.62224,-0.147757,-0.147397,-0.425746,0.237591
3.6,1.61597,1.61784,-0.147734,-0.14749,-0.423497,0.603176
3.61,1.61226,1.61344,-0.147718,-0.147568,-0.41754,0.440262
3.62,1.60853,1.60909,-0.147708,-0.147619,-0.413156,0.0252885
3.63,1.60479,1.60479,-0.147707,-0.147638,-0.41286,-0.38902
3.64,1.6013,1.60074,-0.147711,-0.147622,-0.416798,-0.559487
3.65,1.59785,1.59668,-0.147722,-0.147573,-0.422497,-0.202654
3.66,1.59442,1.59255,-0.147739,-0.147496,-0.424655,0.995331
3.67,1.59102,1.5884,-0.147763,-0.147404,-0.414856,3.37177
3.68,1.58765,1.58433,-0.147792,-0.147319,-0.381308,7.23978
3.69,1.58432,1.58059,-0.147827,-0.147281,-0.309088,12.7859
3.7,1.58105,1.57757,-0.147869,-0.147351,-0.181402,19.9003
3.71,1.57784,1.57581,-0.147916,-0.147615,0.0174424,27.9318
3.72,1.5747,1.57603,-0.14797,-0.14818,0.296628,35.3711
